ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C70;05/06/2022;478107600;9562202400;IDR;1;0;US;3821
C71;09/10/2022;2781573670;745330;USD;1;0;CN;6104
C72;05/12/2022;3544589970;4875650;USD;1;0;JP;8431
C73;12/02/2022;1167472050;1737310;USD;1;0;PH;8431
C74;10/09/2022;19428710930;1172004160;JPY;1;0;JP;7318
C75;12/02/2022;7233150040;2882420;EUR;1;0;FR;3304
C76;02/03/2022;237104990;138980;USD;1;0;US;7318
C77;06/02/2022;148124530;222530;USD;1;0;TH;8536
C78;05/03/2022;205591710;4111879470;IDR;0;0;CN;8538
C79;12/07/2022;24863821070;9844600;EUR;1;0;IT;7324
C80;17/09/2022;2726004940;169603710;JPY;0;1;JP;7318
C81;06/04/2022;78078220;22710;USD;1;0;BD;6109
C82;03/05/2022;18803279480;27066780;USD;1;0;JP;8484
C83;12/11/2022;635774740;95685980;JPY;0;0;JP;8482
C84;06/06/2022;1359019250;27180485650;IDR;0;1;IN;7318
C85;12/01/2022;1082787020;72641700;JPY;0;1;JP;7318
C86;03/04/2022;57170080;41540;USD;1;0;IN;3307
C87;04/01/2022;365630650;539520;USD;0;0;JP;4016
C88;08/08/2022;5519659200;110393184100;IDR;1;0;CN;8413
C89;01/02/2022;289612030;145030;USD;1;0;CN;3926
C90;04/06/2022;2858050540;2021830;USD;1;0;CN;8708
C91;02/04/2022;504892380;733750;USD;1;0;IL;8481
C92;10/09/2022;108403080;147040;USD;1;0;CN;7307
C93;16/07/2022;689510480;383970;USD;0;0;JP;7318
C94;04/09/2022;6002530;911910;JPY;0;0;TH;4009
C95;07/12/2022;22574950;3562840;JPY;1;0;TH;8206
C96;08/06/2022;2639144500;3791060;USD;1;0;TW;8483
C97;09/10/2022;4936018860;2645240;USD;0;1;JP;7318
C98;01/08/2022;5831871360;6898930;EUR;1;0;DE;3215
C99;01/10/2022;4257788300;258028240;JPY;1;0;JP;7318
C100;06/06/2022;8413412720;12085630;USD;1;0;KR;8484
C101;26/09/2022;2692950740;53859115440;IDR;0;0;CN;8536
C102;12/02/2022;620395780;12407915520;IDR;1;0;JP;8428
C103;03/07/2022;9027816030;12790880;USD;1;0;TW;8480
C104;08/05/2022;111243210;160130;USD;1;0;CN;8483
C105;04/10/2022;58917460;471342170;IDR;0;0;JP;7318
C106;15/08/2022;1213397450;1676430;USD;1;0;VN;8538
C107;03/09/2022;23758340;32480;USD;0;1;CN;8483
C108;05/06/2022;229244300;35624310;JPY;0;1;JP;4016
C109;13/08/2022;200535880;2005394100;IDR;0;0;DE;8708
C110;07/05/2022;113161800;17777660;JPY;1;0;JP;4820
C111;16/08/2022;245403790;117830;EUR;0;0;DE;7318
C112;04/07/2022;151713959900;107476520;USD;1;0;MY;4015
C113;07/03/2022;2362242520;370647210;JPY;0;0;JP;8431
C114;04/01/2022;1577749040;2328100;USD;0;1;IN;7318
C115;04/06/2022;273502890;5470057760;IDR;1;0;JP;8205
C116;19/02/2022;2937966780;471339650;JPY;1;0;JP;8484
C117;13/08/2022;4147819120;1236610;EUR;1;0;IT;6506
C118;01/08/2022;181274410;7003520;JPY;1;0;JP;7320
C119;19/04/2022;7838589840;4554020;USD;1;0;CN;7318
C120;19/04/2022;457214570;265630;USD;1;0;IT;7318
C121;03/05/2022;14528591440;20967820;USD;1;0;TW;8415
C122;02/03/2022;887699740;55713760;JPY;0;0;JP;7318
C123;04/04/2022;1005423870;62145330;JPY;0;0;JP;7318
C124;02/08/2022;558844659360;774235800;USD;1;0;TW;8443
C125;12/10/2022;55039980;29210;USD;0;0;BR;7318
C126;07/03/2022;146633970;106610;USD;0;0;TH;8708
C127;08/01/2022;591929080;873440;USD;0;0;CN;4016
C128;23/10/2022;113423152750;64444110;EUR;1;0;DE;7607
C129;09/10/2022;1433653060;1920760;USD;0;0;JP;8483
C130;12/03/2022;104480792210;75958200;USD;0;0;MY;6505
C131;01/10/2022;199589180;12095400;JPY;0;0;JP;7318
C132;02/04/2022;4128864820;2400160;USD;1;0;TW;7318
C133;09/08/2022;550289040;33901460;JPY;0;1;JP;7318
C134;01/10/2022;334953290;225350;USD;0;0;TH;8708
C135;04/12/2022;3560915650;277257500;JPY;0;1;JP;8708
C136;12/03/2022;1021724360;402850;EUR;0;0;DE;7318
C137;24/08/2022;13087730;1985870;JPY;0;1;JP;8205
C138;03/07/2022;8681510;541130;JPY;0;0;JP;7318
C139;02/07/2022;4320940760;4081370;USD;0;1;JP;7326
C140;10/12/2022;66838580;92860;USD;0;0;TH;4009
C141;09/02/2022;7126645410;2121030;USD;1;0;CN;6108
C142;05/07/2022;2783351260;430171470;JPY;0;0;JP;8515
C143;06/11/2022;23894300;238989340;IDR;0;0;ES;4016
C144;03/08/2022;2814496940;3899280;USD;1;0;MY;9018
C145;04/12/2022;20030222910;27551920;USD;0;1;AU;202
C146;05/04/2022;2814174660;1022440;USD;1;0;CN;4202
C147;06/02/2022;875709790;1315570;USD;1;0;JP;8536
C148;01/02/2022;30833470;23160;USD;0;0;TH;8708
C149;01/08/2022;1804435210;997060;USD;1;0;JP;7318
C150;04/06/2022;264982520;149960;USD;1;0;KR;7318
C151;03/10/2022;20693875180;1259181860;JPY;0;1;JP;7318
C152;13/02/2022;4533985270;6747010;USD;0;0;JP;8512
C153;06/06/2022;2583444840;160583300;JPY;1;0;JP;8302
C154;06/07/2022;43810420;6771280;JPY;0;1;JP;8421
C155;19/02/2022;22328210;13140;USD;1;0;IT;7318
C156;18/04/2022;1424971550;221318140;JPY;1;0;JP;8538
C157;04/05/2022;138315020;163860;EUR;1;0;MT;4016
C158;07/06/2022;53479425170;76821820;USD;1;0;AU;201
C159;14/11/2022;41174187160;21921570;USD;1;0;JP;7318
C160;04/06/2022;20902402680;25254440;EUR;1;0;SE;4811
C161;07/05/2022;1410509080;406080;USD;1;0;BD;6109
C162;16/10/2022;128334300;170260;USD;0;0;TH;8421
C163;11/08/2022;158628960;1269066900;IDR;0;0;JP;7318
C164;13/02/2022;373929450;556440;USD;1;0;KR;3402
C165;05/06/2022;266745010;128910;EUR;0;0;DE;7318
C166;04/10/2022;109787900;147090;USD;1;0;CN;8203
C167;01/11/2022;76002511100;3755358360;JPY;1;0;JP;3923
C168;05/12/2022;223609370;13928690;JPY;1;0;JP;7320
C169;25/09/2022;1535086760;92417320;JPY;1;0;JP;7318
C170;07/05/2022;1034983310;67747520;JPY;0;1;JP;7318
C171;03/11/2022;230865790;13635510;JPY;0;0;JP;7318
C172;21/02/2022;103865940;61180;USD;0;0;TH;7318
C173;04/04/2022;52532210;1050744990;IDR;0;0;JP;8482
C174;08/06/2022;214187610;153840;USD;1;0;TH;8708
C175;10/09/2022;742324700;1006880;USD;1;0;CN;7307
C176;04/05/2022;7135560;5140;USD;0;0;JP;8708
C177;05/11/2022;4034239350;2651840;USD;0;0;TH;8708
C178;07/11/2022;3407070590;3023270;USD;0;1;JP;7326
C179;08/06/2022;12860824580;18474250;USD;1;0;KR;8481
C180;04/05/2022;20994908130;419898162530;IDR;1;1;IN;4011
C181;11/05/2022;4534952120;6497540;USD;1;0;VN;7228
C182;04/05/2022;467014000;553270;EUR;1;0;DE;4010
C183;09/05/2022;2171647070;857580;EUR;1;0;JP;3304
C184;03/12/2022;60249896930;82874700;USD;1;0;IN;408
C185;02/07/2022;4116668400;82333368000;IDR;1;0;FR;2309
C186;05/06/2022;3736429240;5286410;USD;1;1;CN;3304
C187;05/04/2022;6133357530;3567980;USD;1;0;JP;7318
C188;02/07/2022;1191406640;254860;GBP;1;0;IN;6211
C189;09/10/2022;1112215530;13248270;SEK;0;0;TH;4009
C190;10/01/2022;3396299270;1252880;USD;1;0;CN;8481
C191;09/04/2022;315348885070;1051162990530;IDR;1;0;CN;6404
C192;03/07/2022;2574702900;401106510;JPY;1;0;JP;8443
C193;20/04/2022;17847003840;25925340;USD;1;0;CN;8546
C194;05/02/2022;80444990;60430;USD;0;0;CN;8506
C195;12/09/2022;574047380;86571900;JPY;0;0;JP;8481
C196;03/09/2022;207691590;2076930970;IDR;0;0;DE;8708
C197;08/08/2022;2748413720;1898600;USD;0;0;TH;8708
C198;02/07/2022;3808837280;2158590;USD;0;1;JP;7318
C199;09/04/2022;67085330;39030;USD;1;0;US;7318
C200;17/09/2022;688100490;797900;EUR;1;0;SG;8431
C201;01/08/2022;6532435170;9023940;USD;1;0;TR;8421
C202;19/12/2022;2996300100;2074000;USD;1;0;MY;8501
C203;03/07/2022;9240470;5240;USD;1;0;IT;7318
C204;04/06/2022;1050966560;1993630;SGD;0;0;JP;8412
C205;07/12/2022;57195250;39730;USD;1;0;JP;8708
C206;14/12/2022;863322010;53919540;JPY;0;0;JP;7318
C207;12/02/2022;2804249340;589170;GBP;0;0;TW;6302
C208;25/10/2022;1139156420;168861460;JPY;1;0;JP;8483
C209;06/12/2022;65091200;89530;USD;1;0;CN;8482
C210;05/04/2022;11841854730;17222030;USD;1;0;TW;8483
C211;02/01/2022;17889756770;26368580;USD;0;1;NZ;202
C212;05/10/2022;1820932100;110800570;JPY;0;0;JP;7318
C213;07/06/2022;7030463920;10099060;USD;1;0;US;9603
C214;10/07/2022;555415360;310700;USD;0;0;JP;8302
C215;19/04/2022;1522905450;884770;USD;1;0;US;7312
C216;16/11/2022;2047930490;3854510;AUD;0;0;AU;206
C217;15/01/2022;1094656120;10946561180;IDR;0;0;TH;8714
C218;04/06/2022;1598264400;2261270;USD;1;0;CN;8536
C219;05/01/2022;31055040;22910;USD;0;0;TH;8708
C220;13/11/2022;232668560;309690;USD;0;0;JP;3907
C221;06/06/2022;9308051630;13370790;USD;1;0;TW;8481
C222;08/08/2022;1178953400;814420;USD;0;0;TH;8708
C223;05/01/2022;24569080;36260;USD;0;0;TH;4016
C224;06/06/2022;16042870770;6461030;EUR;1;0;DK;8518
C225;04/07/2022;112245310;135060;EUR;0;0;DE;8421
C226;05/03/2022;347210140;21791650;JPY;0;0;JP;7318
C227;09/05/2022;478278820;566610;EUR;0;0;DE;8409
C228;08/08/2022;178464499200;61641760;USD;1;0;TW;7320
C229;02/04/2022;7715266040;154305824400;IDR;1;1;JP;7306
C230;21/02/2022;10268255090;7560770;USD;0;0;TH;8708
C231;02/03/2022;1363047790;89111890;JPY;0;1;JP;7320
C232;24/12/2022;195254463460;267820630;USD;0;0;FR;808
C233;07/02/2022;563135060;845990;USD;1;0;TW;3809
C234;05/03/2022;133375020;10463790;JPY;0;0;JP;8708
C235;13/08/2022;1226832650;188951810;JPY;0;0;JP;8309
C236;04/09/2022;21397107890;6291730;EUR;1;0;IT;6506
C237;17/09/2022;1785994550;106674330;JPY;0;1;JP;7318
C238;06/08/2022;506463520;38966950;JPY;0;0;CN;8708
C239;19/09/2022;11721703410;882110140;JPY;0;0;SI;8708
C240;05/03/2022;518503830;33898180;JPY;0;1;JP;7318
C241;09/11/2022;20762159000;9517440;SGD;1;0;SG;9401
C242;03/01/2022;915688050;675590;USD;0;0;JP;8708
C243;12/03/2022;308012400;118290;SGD;1;0;CN;6205
C244;25/04/2022;349899190;6998084500;IDR;1;0;KR;3917
C245;12/10/2022;1322958740;80025010;JPY;0;1;JP;7318
C246;08/01/2022;3368582890;560994890;JPY;1;0;JP;8466
C247;04/12/2022;60075660;4677890;JPY;0;0;JP;8708
C248;06/08/2022;73601500;67980;USD;0;0;BR;7326
C249;06/03/2022;220728960;17316800;JPY;0;1;JP;8708
C250;01/11/2022;192347870;28401240;JPY;1;0;JP;8482
C251;02/03/2022;8278758630;12191680;USD;1;0;CN;8467
C252;04/07/2022;69472240;44310;AUD;1;0;AU;8539
C253;08/05/2022;4524820340;6513350;USD;1;0;JP;8413
C254;07/06/2022;353257990;507450;USD;1;0;IL;8443
C255;18/07/2022;40725558430;407255584320;IDR;0;0;US;8708
C256;05/12/2022;106791670;854343400;IDR;0;0;DE;7318
C257;13/03/2022;1111641470;808180;USD;0;0;JP;8301
C258;03/10/2022;20390777600;27318870;USD;1;1;CN;6907
C259;01/02/2022;382127540;143520;USD;1;0;ZA;4201
C260;04/05/2022;492242760;9844955830;IDR;1;0;CN;8443
C261;05/11/2022;68947019860;90642240;USD;1;0;MY;8479
C262;11/05/2022;122658589870;175741200;USD;1;0;TW;8417
C263;11/12/2022;252317780;11538710;THB;0;0;TH;7307
C264;06/06/2022;4559717600;91194654100;IDR;0;0;FR;8538
C265;02/07/2022;1600359250;906980;USD;0;1;JP;7318
C266;05/06/2022;777564380;7775643840;IDR;0;0;JP;8511
C267;06/11/2022;2010953490;1057490;USD;1;0;JP;7318
C268;11/12/2022;258778560;16334390;JPY;0;0;JP;7318
C269;09/11/2022;2057246490;2738250;USD;1;0;IL;8443
C270;12/01/2022;733512260;545570;USD;0;0;JP;8708
C271;14/07/2022;3780511580;292141950;JPY;1;0;JP;8213
C272;04/06/2022;6784873800;421738200;JPY;1;0;JP;7318
C273;02/03/2022;1259796210;1846130;USD;1;0;US;3811
C274;19/01/2022;225895570;1807179660;IDR;0;0;US;7318
C275;04/06/2022;14001506810;16916710;EUR;1;0;FR;2103
C276;09/01/2022;2068647270;4081820;SGD;1;0;SG;8474
C277;04/06/2022;1797405410;1017210;USD;1;0;CN;7318
C278;18/12/2022;32953490;22810;USD;0;0;TH;8708
C279;10/01/2022;12389686360;7372080;USD;0;0;JP;7318
C280;06/07/2022;100743810;192310;SGD;1;0;JP;4016
C281;10/01/2022;1808141470;18081414750;IDR;0;0;DE;8708
C282;05/09/2022;2922371280;1981940;USD;0;0;TH;8708
C283;05/06/2022;1957570240;1107850;USD;0;0;CN;7318
C284;05/03/2022;23707980;17370;USD;0;0;TH;8708
C285;09/11/2022;86301480;5195560;JPY;0;0;JP;7318
C286;16/04/2022;23508467800;34149410;USD;1;0;CN;8443
C287;01/03/2022;41206970;79710;SGD;1;0;IT;8431
C288;19/02/2022;111137460;65410;USD;1;0;US;7318
C289;14/02/2022;20541696930;30226170;USD;0;0;US;3907
C290;09/01/2022;35904400;718093000;IDR;0;0;JP;8481
C291;02/04/2022;20595930;39380;SGD;1;0;IT;8431
C292;04/07/2022;671573390;808030;EUR;1;0;FR;8482
C293;02/03/2022;137977630;10824850;JPY;0;0;JP;8708
C294;19/01/2022;1818550230;121066820;JPY;0;1;JP;7318
C295;11/08/2022;3414765110;4072250;EUR;1;0;DE;3214
C296;09/01/2022;2155407000;1701200;SGD;1;0;CN;7318
C297;02/08/2022;206191960420;2577402023040;IDR;1;1;KR;7210
C298;10/07/2022;13185625940;15864660;EUR;0;0;DE;7604
C299;05/03/2022;7523708770;590252200;JPY;0;0;JP;8708
C300;03/07/2022;247277070;15409180;JPY;1;0;JP;7318
C301;02/06/2022;2375989930;1120540;USD;1;0;LK;4012
C302;03/05/2022;1185479640;682590;USD;1;0;US;7318
C303;05/06/2022;1411591750;219356740;JPY;0;0;JP;8483
C304;02/05/2022;290160920;139590;USD;1;0;JP;4016
C305;05/03/2022;147016680;11534070;JPY;0;0;JP;8708
C306;25/04/2022;166001190;241110;USD;1;0;JP;9209
C307;16/11/2022;10650815700;659835220;JPY;0;0;JP;7318
C308;05/06/2022;48992130;3806970;JPY;0;0;JP;8708
C309;02/01/2022;14486291730;1207571170;JPY;0;0;JP;8708
C310;16/01/2022;1001873710;67213740;JPY;0;0;JP;7318
C311;09/10/2022;1773994530;17739945290;IDR;0;0;DE;8708
C312;03/07/2022;96886480;137270;USD;1;0;US;7307
C313;02/07/2022;2489433730;1410850;USD;0;1;JP;7318
C314;04/12/2022;3045810910;60916117390;IDR;1;0;FR;2309
C315;01/09/2022;268034140;366400;USD;0;0;TH;8414
C316;08/03/2022;6509422110;9538990;USD;1;0;CN;8467
C317;05/01/2022;30572016130;22555720;USD;0;0;TH;8708
C318;27/04/2022;506599480;731130;USD;1;0;US;7307
C319;02/10/2022;26553140;4023460;JPY;1;0;KR;4819
C320;04/06/2022;40179992860;56847790;USD;1;0;CA;2004
C321;05/11/2022;346761960;455880;USD;1;0;CN;7307
C322;01/10/2022;5501631470;16976030;AUD;1;1;AU;1901
C323;02/07/2022;1493607870;2116190;USD;0;1;CN;7005
C324;07/12/2022;4969017670;47854520;CNY;1;1;CN;8714
C325;05/02/2022;486497040;3892006570;IDR;0;0;JP;7318
C326;02/11/2022;354370870;21801930;JPY;0;1;JP;7318
C327;12/10/2022;1010751620;536350;USD;1;0;KR;7318
C328;01/03/2022;2221938410;1628040;USD;1;0;CN;8708
C329;05/11/2022;497907900;218200;USD;0;0;TH;4016
C330;02/07/2022;2342613440;46852319220;IDR;0;0;JP;8413
C331;05/01/2022;727479510;48461020;JPY;0;0;JP;7318
C332;08/06/2022;26301407000;32343520;EUR;1;0;BE;7604
C333;05/12/2022;1768233670590;2432233440;USD;1;0;IN;202
C334;06/08/2022;508351900;352150;USD;0;0;TH;8708
C335;06/11/2022;681272110;895650;USD;1;0;SG;8537
C336;27/09/2022;30843540;616926190;IDR;0;0;CN;8538
C337;08/01/2022;7780130;5740;USD;0;0;TH;8708
C338;09/11/2022;494946920;263520;USD;0;0;BR;7318
C339;24/07/2022;15338681280;958023010;JPY;1;0;JP;7318
C340;04/06/2022;4564828810;8659200;SGD;1;0;TR;4009
C341;08/01/2022;22595100;3763210;JPY;1;0;CN;8443
C342;08/02/2022;19059948090;1552802280;JPY;0;0;JP;8301
C343;06/08/2022;4644921300;3217600;USD;1;0;SG;7907
C344;06/09/2022;43923315950;60041420;USD;1;0;TH;8538
C345;05/03/2022;259992160;381000;USD;0;0;TH;8512
C346;07/06/2022;127513490;73270;USD;1;0;JP;7318
C347;04/09/2022;345533250;20989070;JPY;0;0;JP;7318
C348;06/08/2022;11969156720;736719980;JPY;1;0;JP;7318
C349;04/05/2022;471294330;9425936890;IDR;1;0;JP;4016
C350;03/10/2022;140404830;10679420;JPY;0;0;JP;8708
C351;21/09/2022;58079518850;78190010;USD;0;0;US;806
C352;02/05/2022;7801879740;4503910;USD;1;0;JP;7318
C353;05/03/2022;80716910;4221860;JPY;0;0;JP;4016
C354;10/09/2022;7907427590;2681400;USD;1;0;US;7320
C355;09/02/2022;81215447040;60428160;USD;0;0;US;2924
C356;08/08/2022;245710970;37810250;JPY;1;0;JP;7307
C357;17/09/2022;4053072800;242083270;JPY;0;0;JP;7318
C358;16/10/2022;48735663540;267800490;MYR;1;0;JP;2106
C359;06/02/2022;251532220;188940;USD;0;0;TH;8708
C360;09/10/2022;274001420;183550;USD;0;0;TH;8708
C361;06/07/2022;313999830;14518570;THB;1;0;CN;8512
C362;08/11/2022;7015306520;12863340;SGD;1;0;SG;8483
C363;04/12/2022;13838350780;19034870;USD;1;0;TW;8515
C364;02/08/2022;3310667530;1308020;EUR;1;0;NL;3305
C365;19/09/2022;281323300;16936600;JPY;0;1;JP;7318
C366;01/11/2022;666799570;878120;USD;1;0;GB;8421
C367;18/06/2022;751142170;1079000;USD;0;0;TH;7007
C368;12/09/2022;894784940;133610180;JPY;0;0;JP;4016
C369;06/08/2022;1258794110;77480480;JPY;0;0;CN;7318
C370;02/01/2022;539522760;5395227550;IDR;0;0;TH;8714
C371;06/07/2022;1467704330;2052590;USD;0;0;TH;8483
C372;08/05/2022;25812900;37160;USD;0;1;IN;7318
C373;06/02/2022;1047854510;1270960;EUR;1;0;DE;8483
C374;03/12/2022;948581110;434930;USD;0;0;TH;4016
C375;02/05/2022;7321880;1151010;JPY;0;0;JP;4009
C376;07/09/2022;24131582840;32731920;USD;1;0;IN;3204
C377;09/04/2022;1417800740;687320;USD;1;0;US;7306
C378;03/04/2022;507279300;646480;SGD;1;0;AT;7326
C379;02/11/2022;1087173100;64210960;JPY;0;1;JP;7318
C380;11/04/2022;538062410;83144610;JPY;1;0;JP;8413
C381;04/09/2022;1254569170;857480;USD;0;0;JP;8708
C382;19/04/2022;629183040;365540;USD;1;0;US;7318
C383;17/09/2022;2338025940;145465190;JPY;0;1;JP;7318
C384;26/07/2022;21944587020;10104800;USD;1;0;US;7306
C385;04/06/2022;14213106090;20109130;USD;1;0;SG;8483
C386;07/03/2022;17739894930;21118690;EUR;1;0;FR;3403
C387;25/09/2022;16034662610;965339860;JPY;1;0;JP;7318
C388;03/12/2022;145923940;100360;USD;0;0;TH;8708
C389;04/04/2022;66480040220;125980120;AUD;1;0;AU;3214
C390;26/01/2022;425459570;637920;USD;1;0;JP;8409
C391;01/08/2022;8847186190;12257150;USD;0;1;CN;8714
C392;07/06/2022;430661420;618630;USD;1;0;CN;8413
C393;16/11/2022;136210110;1362111150;IDR;1;0;CN;8504
C394;12/02/2022;60272050;3928280;JPY;0;0;JP;7318
C395;07/11/2022;960369640;505030;USD;1;0;JP;7318
C396;10/01/2022;4658925530;2871040;EUR;1;0;ES;3917
C397;03/12/2022;7811246100;10744480;USD;1;0;CN;4009
C398;05/03/2022;8872364590;6500860;USD;0;0;TH;8511
C399;13/11/2022;2513579810;151319670;JPY;0;0;JP;7318
C400;04/09/2022;196492230;268600;USD;0;0;JP;6813
C401;14/09/2022;39762031420;318096352080;IDR;1;0;JP;7318
C402;04/04/2022;51618237840;75016020;USD;1;0;US;2714
C403;08/11/2022;49012270;2458920;JPY;0;0;JP;4016
C404;09/07/2022;46806650;32730;USD;1;0;TH;8708
C405;25/07/2022;1051998870;81287460;JPY;0;1;JP;8708
C406;06/08/2022;1400694454150;970279860;USD;1;0;US;8504
C407;10/07/2022;87603710690;121737560;CHF;1;0;CH;8414
C408;15/01/2022;55595921470;82700970;USD;1;1;NZ;206
C409;07/08/2022;941670;1310;USD;1;0;US;4016
C410;10/07/2022;79520940720;95677920;EUR;0;0;DE;1514
C411;02/01/2022;5522227400;4069740;USD;0;0;TH;8301
C412;08/01/2022;1265864200;1867880;USD;1;0;SG;8413
C413;02/05/2022;108528975360;156629790;USD;1;0;TW;3506
C414;07/11/2022;44626200;81070;SGD;1;0;CN;8483
C415;05/07/2022;1674776530;103535600;JPY;0;1;JP;7318
C416;05/02/2022;2417730680;3632140;USD;1;0;CN;8504
C417;10/12/2022;2594256440;3604140;USD;0;0;JP;8308
C418;14/08/2022;77905998140;107634640;USD;1;0;CN;8481
C419;09/03/2022;2171606790;167745050;JPY;1;0;TH;8708
C420;11/12/2022;1345553840;934670;USD;0;0;TH;8708
C421;24/09/2022;2332521940;140425980;JPY;0;1;JP;7318
C422;08/05/2022;15029087670;150290876740;IDR;0;0;IT;8504
C423;07/06/2022;3828098760;2749480;USD;1;0;JP;8305
C424;02/07/2022;515210490;729970;USD;1;0;JP;7411
C425;12/04/2022;966996590;561880;USD;1;0;US;7318
C426;26/01/2022;27121114990;40664370;USD;0;0;IN;3204
C427;01/08/2022;124619483660;172650810;USD;1;0;IN;6806
C428;14/11/2022;2990126360;59802728540;IDR;0;0;US;7007
C429;26/09/2022;136154212270;183298750;USD;1;0;MY;3808
C430;03/07/2022;183036900;103740;USD;1;0;US;7318
C431;01/02/2022;174750181630;262014500;USD;1;0;US;2106
C432;13/11/2022;2252469740;135600290;JPY;0;0;JP;7318
C433;05/07/2022;747158950;57737600;JPY;0;0;JP;8708
C434;04/12/2022;3869612900;5322710;USD;1;0;SG;8419
C435;06/06/2022;4039063540;4880030;EUR;1;0;DE;3005
